id,text,author
id22106,"When I had finished, I felt satisfied that all was right.",EAP
id08387,It is also written that they descended one night from the moon in a mist; they and the vast still lake and grey stone city Ib.,HPL
id23794,The ship and all in it are imbued with the spirit of Eld.,EAP
id16925,"We had no means of calculating time, nor could we form any guess of our situation.",EAP
id17295,"""I want whiskey good old fashioned rye"" exclaimed Trever enthusiastically.",HPL
id10055,"A rough gash was made, and a wire hastily brought in contact, when the patient, with a hurried but quite unconvulsive movement, arose from the table, stepped into the middle of the floor, gazed about him uneasily for a few seconds, and then spoke.",EAP
id18719,"During the first stage of the election, the Duke of had been thrown out; the question therefore lay between Lord Raymond and Mr. Ryland.",MWS
id12428,"I am Romnod, and born of the blood of Teloth, but am not old in the ways of the granite city, and yearn daily for the warm groves and the distant lands of beauty and song.",HPL
id12742,"That Raymond should marry Idris was more than ever intolerable; yet my passion, though a giant from its birth, was too strange, wild, and impracticable, for me to feel at once the misery I perceived in Perdita.",MWS
id27229,"The older authorities seemed rather more helpful than the newer ones, and Armitage concluded that the code of the manuscript was one of great antiquity, no doubt handed down through a long line of mystical experimenters.",HPL
id13475,Unmistakably he was looking at the curtained window and listening shudderingly.,HPL
id27083,Again her chill limbs touched me as a torpedo; and I shuddered in sympathy with her pain and fright.,MWS
id24802,It is with a confused recollection that I bring to mind the circumstances of that meeting.,EAP
id27865,"Very simple were the things of which they read and spoke, yet things which gave them courage and goodness and helped them by day to subdue the forest and till the fields.",HPL
id23970,"Could distinguish some words of the former, which was that of a Frenchman.",EAP
id02105,"You have often agreed with me that there is but one solution to the intricate riddle of life; to improve ourselves, and contribute to the happiness of others: and now, in the very prime of life, you desert your principles, and shut yourself up in useless solitude.",MWS
id24191,"He speeded up his car as he passed it, and did not slacken till he had mounted the hill where his mother and her fathers before her were born, and where the old white house still looked proudly across the road at the breathlessly lovely panorama of rocky slope and verdant valley, with the distant spires of Kingsport on the horizon, and hints of the archaic, dream laden sea in the farthest background.",HPL
id10477,"Welcome did not survive his father, but lived to perish gloriously at Fredericksburg in .",HPL
id12181,"Raymond had fought and conquered for the Athenians; he had suffered, on their account, peril, imprisonment, and hardship; their gratitude affected him deeply, and he inly vowed to unite his fate for ever to that of a people so enthusiastically devoted to him.",MWS
id23956,But it is not to this fact that I now especially advert.,EAP
id09025,"But Hiram, loyal to the last, has held faith in me, and has done that which impels me to make public at least a part of my story.",HPL
id18408,"Those who took down their receivers heard a fright mad voice shriek out, ""Help, oh, my Gawd . .",HPL
id02493,"On the following day I was brought to this room with the barred windows, but I have been kept informed of certain things through an aged and simple minded servitor, for whom I bore a fondness in infancy, and who like me loves the churchyard.",HPL
id17645,Even now if we had courage we might be free.,MWS
id17154,"Its voice was a kind of loathsome titter, and it could speak all languages.",HPL
id20893,"Seems they get a queer crowd there, for this fellow heard voices in other rooms though most of 'em was empty that gave him the shivers.",HPL
id27076,I will tell the audient void. . . .,HPL
id00361,"This spirit existed as a breath, a wish, a far off thought, until communicated to Adrian, who imbibed it with ardour, and instantly engaged himself in plans for its execution.",MWS
id05136,"'The river Alpheus passed beneath the sea, and emerged without injury to the purity of its waters.'",EAP
id02035,"Not but what I think it's the Lord's jedgment fer our iniquities, that no mortal kin ever set aside."" Armitage saw that the time for positive action had come, and spoke decisively to the faltering group of frightened rustics.",HPL
id02460,"She would never tell what her father and the boy were doing up there, though once she turned pale and displayed an abnormal degree of fear when a jocose fish peddler tried the locked door leading to the stairway.",HPL
id02568,Hence that positive appetite for system and regularity which has made me the distinguished man of business that I am.,EAP
id19334,"Manton seemed unimpressed by my arguments, and eager to refute them, having that confidence in his own opinions which had doubtless caused his success as a teacher; whilst I was too sure of my ground to fear defeat.",HPL
id22754,While they were talking Desrochers dropped in to say that he had heard a terrific clattering overhead in the dark small hours.,HPL
id08561,"A lamp which had been accidentally left, full of oil, within the tomb, was found empty; it might have been exhausted, however, by evaporation.",EAP
id01432,"I gave to each heroine of whom I read, her beauty and matchless excellences such was Antigone, when she guided the blind Oedipus to the grove of the Eumenides, and discharged the funeral rites of Polynices; such was Miranda in the unvisited cave of Prospero; such Haidee, on the sands of the Ionian island.",MWS
id22037,"He got in communication with Dr. Houghton of Aylesbury, who had attended Old Whateley in his last illness, and found much to ponder over in the grandfather's last words as quoted by the physician.",HPL
id22330,"The trees of the frequent forest belts seem too large, and the wild weeds, brambles, and grasses attain a luxuriance not often found in settled regions.",HPL
id26151,"I then moved forward, and a murmuring sound arose from the crowd as they followed and surrounded me, when an ill looking man approaching tapped me on the shoulder and said, ""Come, sir, you must follow me to Mr. Kirwin's to give an account of yourself.""",MWS
id22981,"This I would have asked him had he not been so far away, but he was very far, and could not be seen at all when he drew nigh that gigantic reef.",HPL
id06917,"The few jewels they had saved, supported them awhile.",MWS
id25734,Then on his word and will depended my own happiness the fate of all dear to me.,MWS
id04491,"I watched it attentively until sunset, when it spread all at once to the eastward and westward, girting in the horizon with a narrow strip of vapor, and looking like a long line of low beach.",EAP
id17434,"Ah, word of no meaning behind whose vast latitude of mere sound we intrench our ignorance of so much of the spiritual.",EAP
id14374,"Again her name was syllabled, and she shuddered as she asked herself, am I becoming mad, or am I dying, that I hear the voices of the departed?",MWS
id21529,"The sight of her, in her present situation, passed like an arrow into his soul.",MWS
id14857,"Guided by a lightning flash I settled myself down behind a dense clump of vegetation, through which I could see the opening without being seen.",HPL
id22362,This expectation will now be the consolation of your father.,MWS
id18492,Do you wonder how it will seem?,HPL
