id,text,author
id26184,"An intimate and anxious examination of his career, has taught me to understand that, in general, from the violation of a few simple laws of Humanity, arises the Wretchedness of mankind; that, as a species, we have in our possession the as yet unwrought elements of Content, and that even now, in the present blindness and darkness of all idea on the great question of the Social Condition, it is not impossible that Man, the individual, under certain unusual and highly fortuitous conditions, may be happy.",EAP
id26648,"It's getting late, and, besides, you remember your promise.""",EAP
id22884,"This functionary, however, has been thoroughly mystified; and the remote source of his defeat lies in the supposition that the Minister is a fool, because he has acquired renown as a poet.",EAP
id10873,"The question might then have been asked ""Why do we not see it?""",EAP
id18590,These things are observed during the canoe's gradual approach to what I have called the gate of the vista.,EAP
id12385,It was about three in the afternoon when we arrived.,EAP
id15386,"It was of a dull red, and had little perceptible train.",EAP
id17331,"There is no point, among the many incomprehensible anomalies of the science of mind, more thrillingly exciting than the fact never, I believe, noticed in the schools that, in our endeavors to recall to memory something long forgotten, we often find ourselves upon the very verge of remembrance, without being able, in the end, to remember.",EAP
id27575,"In conclusion, it seized first the corpse of the daughter, and thrust it up the chimney, as it was found; then that of the old lady, which it immediately hurled through the window headlong.",EAP
id18916,"But for the inconceivable wealth in the actual possession of the heir, these objects and all ordinary objects were felt to afford too limited a field.",EAP
id16716,"In fact, he had the good fortune to find her diamond ring.",EAP
id15882,In the morning a simultaneous movement caused us each to advance.,EAP
id09359,The eyeglass was presented by way of adding a reproof to the hoax a sting to the epigram of the deception.,EAP
id09066,"'Come in.' ""I entered.",EAP
id20864,"""There is one painting,"" said he, without being aware of my notice of the tragedy ""there is still one painting which you have not seen.""",EAP
id07476,Its character did not undergo any material change.,EAP
id23104,"I abandoned the arm of Pompey, and, without his assistance, surmounted the one remaining step, and gained the chamber of the belfry.",EAP
id09707,"The pomps and pageantries of a stately court, and the mad clangor of arms, and the radiant loveliness of women, bewildered and intoxicated my brain.",EAP
id07193,"Turning to retrace my steps, my eye fell upon a small trap door with a ring, which lay directly beneath my feet.",EAP
id09934,"But, had the murder taken place at any moment between nine o'clock in the morning of Sunday, and a quarter before midnight, there would still have been time enough 'to throw the body into the river before midnight.'",EAP
id01594,Up this I hurried until now I had not seen a vestige of man.,EAP
id15120,At first the ravenous animals were startled and terrified at the change at the cessation of movement.,EAP
id21153,"By a frequent repetition of these, a result had arisen, which of late days has become so common as to attract little or no attention, but which, at the period of which I write, had very rarely been known in America.",EAP
id22766,Every thing was accomplished with speed under my directions.,EAP
id20554,"I lack words to express the full extent, or the earnest abandon of his persuasion.",EAP
id18985,"""Busied in this, I walked on for several hours, during which the mist deepened around me to so great an extent that at length I was reduced to an absolute groping of the way.",EAP
id14436,Every thing seemed unique in one mass.,EAP
id08256,"I cannot pretend to give all the 'Tea Pot's' paragraphs verbatim, but one of them runs thus: 'Oh, yes Oh, we perceive Oh, no doubt The editor over the way is a genius O, my Oh, goodness, gracious what is this world coming to?",EAP
id25667,"I immediately kindled a fire, and subjected every portion of the parchment to a glowing heat.",EAP
id16680,"Should you ever be drowned or hung, be sure and make a note of your sensations they will be worth to you ten guineas a sheet.",EAP
id15697,"My companion spoke of the lightness of our cargo, and reminded me of the excellent qualities of our ship; but I could not help feeling the utter hopelessness of hope itself, and prepared myself gloomily for that death which I thought nothing could defer beyond an hour, as, with every knot of way the ship made, the swelling of the black stupendous seas became more dismally appalling.",EAP
id11708,"My breath nearly ceased to come, and I put every ounce of will power into the task of holding my eyelids down.",EAP
id18278,"Such, I have long known, is the paradoxical law of all sentiments having terror as a basis.",EAP
id15978,"""And yet,"" said Legrand, ""the solution is by no means so difficult as you might be lead to imagine from the first hasty inspection of the characters.",EAP
id08160,"In the algebraical question, as it proceeds towards solution, the certainty of its operations remains altogether unimpaired.",EAP
id10590,"His measures were thwarted, and his schemes interrupted by this new state of things.",EAP
id22331,"I find it incumbent upon me to request, at your earliest convenience, an explanation of this evening's occurrences at your chambers.",EAP
id21647,I entered into a series of elaborate precautions.,EAP
id04344,"Our cable had, of course, parted like pack thread, at the first breath of the hurricane, or we should have been instantaneously overwhelmed.",EAP
id18442,"He had strong hopes of now recapturing the brute, as it could scarcely escape from the trap into which it had ventured, except by the rod, where it might be intercepted as it came down.",EAP
id25480,"Soon afterward, the whole dark limb became illuminated.",EAP
id16505,"They were not sufficiently prononcés, as we have it in France.",EAP
id01120,"The party in the kiosk were sepoys and British officers, headed by Hastings.",EAP
id02624,This was an addition to the number of passengers on my part altogether unexpected; but I was pleased at the occurrence.,EAP
